Row ID,Region,Category,Sales,Order Date
1273,West,Furniture,3457.56,2010-05-19
1318,West,Furniture,1124.3,2010-09-05
1319,West,Office Supplies,43.57,2010-09-05
1320,West,Technology,2610.894,2010-09-05
1328,West,Office Supplies,110.15,2011-02-19
1329,West,Furniture,3335.27,2011-02-19
1355,West,Technology,8374.132,2009-09-12
1508,West,Furniture,5149.06,2010-02-06
1520,West,Office Supplies,73.36,2010-05-14
1521,West,Technology,3630.146,2010-05-14
1773,West,Furniture,2213.92,2010-05-29
1931,West,Furniture,118.06,2010-12-01
1950,West,Office Supplies,228.46,2009-04-04
1951,West,Office Supplies,77.61,2009-04-04
1959,West,Furniture,1137.62,2012-07-11
2044,West,Technology,953.0455,2011-12-02
2155,West,Technology,1444.96,2011-02-09
2156,West,Technology,941.6215,2011-02-09
2327,West,Office Supplies,95.71,2012-12-26
2425,West,Technology,21555.6,2011-09-04
2488,West,Office Supplies,347.84,2009-06-24
2527,West,Office Supplies,212.91,2012-11-30
2528,West,Office Supplies,1275.61,2012-11-30
2529,West,Technology,5972.59,2012-11-30
2682,West,Office Supplies,60.68,2011-04-09
2683,West,Technology,1129.055,2011-04-09
2684,West,Office Supplies,210.24,2012-09-24
2744,West,Furniture,1358.776,2010-04-02
2979,West,Technology,372.09,2012-05-08
3026,West,Technology,1239.4445,2012-05-28
3101,West,Office Supplies,116.22,2010-09-17
3213,West,Office Supplies,292.75,2010-10-06
3230,West,Technology,1191.73,2012-04-24
3301,West,Office Supplies,192.78,2012-10-31
3340,West,Office Supplies,321.02,2010-09-20
3449,West,Office Supplies,42.29,2011-08-09
3540,West,Technology,4091.152,2011-03-30
3589,West,Office Supplies,862.64,2011-03-05
3623,West,Technology,23775.56,2012-08-07
3785,West,Office Supplies,337.01,2012-03-28
3786,West,Technology,6093.242,2012-03-28
3884,West,Furniture,87.09,2010-12-04
3885,West,Office Supplies,196.1,2010-12-04
3905,West,Office Supplies,11.08,2011-06-29
3943,West,Furniture,2438.7,2009-05-13
3962,West,Office Supplies,299.11,2010-12-31
3998,West,Technology,268.7105,2010-06-22
4079,West,Furniture,28389.14,2010-01-03
4094,West,Office Supplies,142.3,2009-07-31
4095,West,Office Supplies,21.93,2009-07-31
4096,West,Technology,26095.13,2009-07-31
4097,West,Office Supplies,75.58,2009-07-31
4098,West,Office Supplies,477.53,2009-07-31
4120,West,Furniture,7789.63,2011-10-02
4121,West,Technology,15703.82,2011-10-02
4122,West,Office Supplies,140.69,2011-10-02
4221,West,Technology,5177.4,2009-06-12
4230,West,Office Supplies,243.06,2012-03-20
4245,West,Office Supplies,141.96,2010-06-07
4271,West,Office Supplies,239.4,2012-10-18
4316,West,Office Supplies,21.32,2010-12-26
4317,West,Office Supplies,457.51,2010-12-26
4386,West,Office Supplies,589.78,2011-07-29
4523,West,Technology,159.256,2012-02-18
4710,West,Furniture,628.73,2012-07-21
4711,West,Office Supplies,385.81,2012-07-21
4723,West,Office Supplies,271.34,2010-08-31
4780,West,Office Supplies,1488.86,2011-05-03
4830,West,Office Supplies,1050.16,2010-06-30
4832,West,Technology,344.57,2009-06-30
4857,West,Technology,4815.862,2009-07-13
4909,West,Office Supplies,1057.06,2010-01-12
5003,West,Furniture,2251.56,2010-09-21
5055,West,Office Supplies,95.26,2012-08-16
5200,West,Technology,1120.86,2009-12-22
5201,West,Office Supplies,11.51,2009-12-22
5202,West,Furniture,6668.856,2009-12-22
5259,West,Office Supplies,8407.08,2010-06-23
5278,West,Technology,2546.5235,2009-07-20
5367,West,Office Supplies,341.39,2011-12-07
5370,West,Office Supplies,153.98,2012-08-29
5384,West,Furniture,11.64,2012-04-29
5460,West,Office Supplies,79.04,2011-08-05
5463,West,Furniture,1457.712,2010-03-14
5464,West,Technology,9.7,2012-05-20
5475,West,Office Supplies,378.9,2009-10-24
5476,West,Office Supplies,264.05,2009-10-24
5480,West,Furniture,447.12,2012-05-30
5509,West,Office Supplies,1633.37,2009-02-22
5593,West,Office Supplies,14.61,2012-05-04
5594,West,Technology,665.7625,2012-05-04
5612,West,Technology,140.59,2009-03-27
5654,West,Office Supplies,157.99,2009-06-15
5655,West,Office Supplies,141.59,2009-06-15
5737,West,Office Supplies,217.69,2011-04-16
5766,West,Office Supplies,95.43,2012-05-27
5975,West,Office Supplies,125.27,2011-11-21
5986,West,Technology,10994.74,2012-08-09
6047,West,Office Supplies,135.38,2011-07-08
6166,West,Technology,1313.64,2011-05-07
6260,West,Technology,4524.907,2010-01-23
6333,West,Office Supplies,283.18,2012-08-22
6405,West,Furniture,951.31,2010-08-21
6474,West,Office Supplies,1458.83,2012-09-13
6531,West,Furniture,1210.72,2009-08-16
6532,West,Office Supplies,93.26,2009-08-16
6640,West,Technology,437.87,2009-12-18
6853,West,Furniture,2387.61,2012-10-13
6994,West,Technology,1921.1275,2012-02-27
7084,West,Office Supplies,423.04,2011-07-16
7085,West,Technology,2197.4115,2011-07-16
7134,West,Office Supplies,366.84,2010-08-31
7223,West,Technology,21366.51,2011-11-27
7224,West,Office Supplies,320.04,2011-11-27
7225,West,Office Supplies,88.57,2011-11-27
7226,West,Office Supplies,73.97,2011-11-27
7327,West,Office Supplies,92.24,2011-01-26
7341,West,Office Supplies,31.14,2011-04-15
7407,West,Office Supplies,30.17,2010-04-11
7408,West,Technology,1158.601,2010-04-11
7484,West,Office Supplies,1477.63,2011-10-08
7485,West,Office Supplies,19.46,2011-10-08
7486,West,Office Supplies,148.8,2011-10-08
7527,West,Office Supplies,1131.15,2011-08-26
7645,West,Office Supplies,170.02,2011-02-24
7671,West,Office Supplies,452.28,2012-01-04
7672,West,Office Supplies,55.82,2012-01-04
7754,West,Furniture,246.2,2009-11-16
7842,West,Office Supplies,55.66,2012-10-14
7856,West,Office Supplies,119.9,2009-08-11
7963,West,Technology,205.88,2011-09-26
8029,West,Technology,266.27,2009-12-28
8030,West,Office Supplies,38.44,2009-12-28
8241,West,Technology,99.94,2009-04-09
8242,West,Office Supplies,18.7,2009-04-09
8338,West,Office Supplies,167.23,2012-03-07
64,West,Furniture,3659.66,2009-12-18
129,West,Office Supplies,53.46,2012-04-18
210,West,Office Supplies,17129.97,2010-04-26
349,West,Technology,24105.87,2009-08-21
388,West,Office Supplies,881.65,2010-12-17
466,West,Technology,584.511,2012-06-02
614,West,Furniture,639.71,2012-02-12
744,West,Technology,525.555,2011-02-21
745,West,Technology,276.029,2011-02-21
746,West,Technology,187.204,2011-02-21
803,West,Office Supplies,193.79,2010-10-02
813,West,Office Supplies,56.73,2012-02-19
854,West,Furniture,157.03,2012-12-21
974,West,Office Supplies,304.52,2011-12-21
991,West,Office Supplies,132.86,2011-07-21
1011,West,Office Supplies,55.77,2009-06-01
1012,West,Office Supplies,2181.44,2009-06-01
1018,West,Furniture,78.81,2009-05-01
1088,West,Office Supplies,790.63,2012-04-05
1115,West,Office Supplies,183.45,2009-10-15
1213,West,Office Supplies,180.46,2011-06-19
1262,West,Office Supplies,174.64,2009-08-21
1263,West,Technology,994.228,2009-08-21
1265,West,Technology,1239.81,2009-09-28
1266,West,Office Supplies,273.32,2009-09-28
1306,West,Office Supplies,146.25,2012-06-13
1336,West,Furniture,262.76,2009-01-03
1484,West,Office Supplies,104.39,2009-05-23
1510,West,Technology,1281.358,2012-02-10
1602,West,Technology,32.51,2011-04-09
1603,West,Office Supplies,570.51,2011-04-09
1663,West,Technology,896.49,2009-01-03
1763,West,Office Supplies,107.12,2011-02-22
1764,West,Office Supplies,676.24,2011-02-22
1765,West,Office Supplies,3668.6,2011-02-22
1960,West,Office Supplies,160.68,2010-06-06
2086,West,Technology,1685.941,2009-02-27
2142,West,Office Supplies,229.88,2011-02-08
2154,West,Technology,2896.14,2011-07-25
2277,West,Office Supplies,86.38,2012-03-24
2333,West,Office Supplies,852.75,2011-12-30
2334,West,Office Supplies,172.33,2011-12-30
2368,West,Office Supplies,267.53,2009-01-28
2369,West,Office Supplies,1065.26,2009-01-28
2554,West,Technology,991.01,2009-05-15
2555,West,Office Supplies,1267.42,2009-05-15
2586,West,Office Supplies,14346.73,2011-03-05
2587,West,Office Supplies,40.34,2011-03-05
2588,West,Technology,3951.6755,2011-03-05
2645,West,Office Supplies,314.0,2009-09-30
2646,West,Office Supplies,155.54,2009-09-30
2652,West,Technology,1133.4495,2009-08-19
2688,West,Office Supplies,203.49,2009-07-12
2689,West,Technology,5638.798,2009-07-12
2734,West,Furniture,1071.77,2012-12-18
2735,West,Technology,8635.61,2012-12-18
2736,West,Technology,63.96,2012-12-18
2737,West,Office Supplies,833.0,2012-12-18
2878,West,Office Supplies,1711.02,2010-10-30
3321,West,Technology,408.23,2010-12-15
3469,West,Office Supplies,260.51,2011-09-15
3470,West,Technology,466.28,2011-09-15
3512,West,Furniture,477.39,2011-01-05
3513,West,Office Supplies,552.08,2011-01-05
3522,West,Technology,711.875,2009-06-29
3562,West,Office Supplies,129.77,2011-06-06
3723,West,Office Supplies,38.37,2009-10-30
3773,West,Furniture,467.15,2010-06-04
3810,West,Furniture,2976.21,2012-05-30
3811,West,Technology,1894.1655,2012-05-30
3919,West,Office Supplies,60.17,2012-04-10
3999,West,Office Supplies,68.5,2012-08-28
4262,West,Technology,1556.42,2012-05-21
4263,West,Office Supplies,130.28,2012-05-21
4272,West,Office Supplies,305.01,2012-07-10
4273,West,Office Supplies,3583.52,2012-07-10
4466,West,Furniture,2085.93,2011-07-02
4558,West,Office Supplies,277.58,2012-12-09
4559,West,Furniture,4887.14,2012-12-09
4560,West,Technology,7195.2585,2012-12-09
4600,West,Furniture,11336.37,2009-01-21
4601,West,Office Supplies,354.13,2009-01-21
4602,West,Office Supplies,751.94,2009-01-21
4759,West,Office Supplies,50.99,2011-03-02
4806,West,Technology,293.27,2011-11-02
4819,West,Office Supplies,189.22,2010-02-07
4926,West,Office Supplies,151.86,2010-07-24
4927,West,Furniture,3583.87,2010-07-24
4928,West,Furniture,4951.36,2010-07-24
5004,West,Technology,910.98,2011-08-03
5064,West,Furniture,446.05,2012-08-20
5107,West,Technology,616.39,2011-11-07
5120,West,Technology,1838.19,2009-02-19
5143,West,Technology,984.6315,2010-09-13
5149,West,Office Supplies,134.33,2011-06-16
5150,West,Office Supplies,70.32,2011-06-16
5226,West,Office Supplies,1768.13,2010-12-19
5227,West,Office Supplies,147.05,2010-12-19
5388,West,Office Supplies,1201.51,2011-04-23
5407,West,Technology,621.93,2011-05-31
5408,West,Office Supplies,121.09,2011-05-31
5550,West,Office Supplies,33.54,2009-03-22
5656,West,Office Supplies,188.77,2012-08-30
5660,West,Technology,21141.07,2012-02-17
5661,West,Technology,76.8655,2012-02-17
5671,West,Office Supplies,412.37,2011-02-03
5707,West,Office Supplies,240.49,2012-07-21
5799,West,Office Supplies,322.46,2010-12-06
5891,West,Office Supplies,836.59,2011-05-27
5892,West,Office Supplies,58.14,2011-05-27
5893,West,Technology,891.6075,2011-05-27
6032,West,Office Supplies,231.06,2011-05-02
6110,West,Office Supplies,1665.81,2012-03-03
6257,West,Office Supplies,107.86,2009-06-03
6258,West,Office Supplies,305.6,2009-06-03
6259,West,Technology,447.0405,2009-06-03
6273,West,Office Supplies,112.81,2009-01-10
6662,West,Office Supplies,277.08,2012-05-31
6709,West,Furniture,174.11,2010-02-14
6740,West,Office Supplies,18.02,2009-08-31
6812,West,Office Supplies,271.14,2011-05-12
6851,West,Office Supplies,108.11,2009-09-06
6902,West,Office Supplies,86.64,2010-06-04
6928,West,Office Supplies,131.12,2012-08-09
7092,West,Office Supplies,29.12,2009-04-23
7127,West,Office Supplies,307.37,2012-10-04
7230,West,Office Supplies,1749.07,2011-10-31
7231,West,Office Supplies,37.9,2011-10-31
7411,West,Office Supplies,118.51,2009-03-09
7417,West,Office Supplies,2055.98,2009-08-22
7531,West,Office Supplies,2317.65,2009-04-19
7532,West,Furniture,4987.73,2009-04-19
7553,West,Furniture,3301.33,2011-08-11
7554,West,Office Supplies,126.95,2011-08-11
7564,West,Furniture,3329.27,2011-11-03
7747,West,Office Supplies,126.95,2009-04-25
7915,West,Furniture,2612.89,2009-06-12
7916,West,Furniture,1146.992,2009-06-12
7989,West,Office Supplies,199.24,2011-11-16
7990,West,Technology,504.6705,2011-11-16
8203,West,Technology,1338.12,2010-03-27
8273,West,Office Supplies,242.46,2009-02-17
8274,West,Furniture,607.77,2009-02-17
8275,West,Furniture,954.57,2009-02-17
8276,West,Technology,8767.62,2009-02-17
8303,West,Technology,1582.47,2009-12-09
2,West,Office Supplies,6.93,2012-02-20
3,West,Furniture,2808.08,2011-07-15
4,West,Furniture,1761.4,2011-07-15
5,West,Technology,160.2335,2011-07-15
72,West,Office Supplies,43.29,2011-10-30
73,West,Office Supplies,41.7,2011-10-30
270,West,Office Supplies,199.76,2010-01-12
328,West,Technology,21134.71,2012-08-01
429,West,Furniture,3872.87,2011-08-21
430,West,Technology,356.72,2011-08-21
476,West,Office Supplies,158.7,2012-11-02
544,West,Office Supplies,62.54,2012-10-05
545,West,Technology,2750.107,2012-10-05
551,West,Technology,1463.0965,2009-09-10
552,West,Office Supplies,246.3,2009-09-10
569,West,Office Supplies,3064.27,2012-04-25
570,West,Furniture,475.72,2012-04-25
571,West,Furniture,123.91,2012-04-25
640,West,Technology,2841.4395,2009-04-29
666,West,Furniture,152.44,2011-11-06
673,West,Office Supplies,123.85,2012-03-21
692,West,Office Supplies,55.38,2012-04-24
728,West,Furniture,14451.75,2009-05-26
757,West,Office Supplies,226.83,2009-07-20
758,West,Office Supplies,278.92,2009-07-20
902,West,Technology,448.07,2012-10-12
903,West,Office Supplies,38.29,2012-10-12
914,West,Technology,17274.87,2009-12-20
998,West,Office Supplies,21752.01,2009-01-08
1035,West,Furniture,1079.19,2010-05-07
1036,West,Office Supplies,19.05,2010-05-07
1046,West,Office Supplies,1141.37,2011-04-08
1047,West,Office Supplies,522.62,2009-03-21
1116,West,Office Supplies,30.95,2012-08-04
1117,West,Technology,1449.301,2012-08-04
1146,West,Technology,286.9,2009-05-15
1147,West,Office Supplies,46.4,2009-05-15
1178,West,Technology,72.0035,2012-04-14
1232,West,Technology,17279.62,2009-07-01
1233,West,Office Supplies,120.3,2009-07-01
1248,West,Technology,822.3495,2010-05-23
1267,West,Office Supplies,79.64,2011-01-03
1268,West,Office Supplies,1527.42,2011-01-03
1280,West,Office Supplies,123.16,2011-04-03
1293,West,Office Supplies,165.04,2009-05-25
1313,West,Office Supplies,3633.03,2012-01-16
1341,West,Technology,1222.59,2010-09-10
1377,West,Technology,2912.015,2011-09-04
1379,West,Office Supplies,81.9,2010-08-07
1405,West,Furniture,74.02,2010-05-23
1406,West,Office Supplies,1276.17,2010-05-23
1446,West,Office Supplies,823.13,2012-03-28
1447,West,Technology,569.61,2012-03-28
1448,West,Office Supplies,75.06,2012-03-28
1449,West,Furniture,225.13,2012-03-28
1450,West,Office Supplies,121.73,2009-08-10
1498,West,Office Supplies,2072.12,2011-12-27
1499,West,Office Supplies,151.19,2011-12-27
1529,West,Technology,226.882,2009-04-17
1546,West,Office Supplies,398.86,2010-05-21
1547,West,Office Supplies,109.18,2010-05-21
1548,West,Office Supplies,28.59,2010-05-21
1606,West,Office Supplies,65.85,2011-02-22
1635,West,Office Supplies,181.5,2009-08-14
1652,West,Technology,194.174,2009-11-24
1653,West,Office Supplies,49.23,2011-06-15
1657,West,Office Supplies,657.94,2010-04-07
1658,West,Furniture,1270.73,2010-04-07
1722,West,Office Supplies,243.05,2012-10-18
1756,West,Technology,1768.969,2009-10-20
1818,West,Office Supplies,210.06,2012-12-04
1831,West,Technology,24233.54,2011-10-19
1832,West,Furniture,6325.65,2011-10-19
1833,West,Furniture,380.62,2011-10-19
1844,West,Technology,763.85,2012-05-09
1845,West,Office Supplies,12.59,2012-05-09
1933,West,Office Supplies,186.79,2009-03-21
1992,West,Furniture,31.18,2012-02-16
1993,West,Office Supplies,21.99,2012-02-16
2067,West,Office Supplies,438.07,2010-11-29
2068,West,Office Supplies,116.37,2010-11-29
2192,West,Furniture,2339.64,2012-03-30
2232,West,Office Supplies,519.96,2012-10-27
2377,West,Technology,2951.438,2009-10-27
2380,West,Office Supplies,50.19,2011-08-17
2385,West,Technology,5793.46,2011-04-05
2386,West,Office Supplies,4558.21,2011-04-05
2387,West,Technology,4361.6985,2011-04-05
2516,West,Technology,184.35,2009-02-26
2517,West,Technology,10281.79,2009-02-26
2559,West,Technology,6637.63,2011-05-05
2560,West,Technology,928.9055,2011-05-05
2589,West,Office Supplies,281.17,2009-12-24
2590,West,Office Supplies,194.65,2009-12-24
2599,West,Furniture,2022.18,2010-04-20
2696,West,Office Supplies,351.06,2009-11-23
2847,West,Office Supplies,42.27,2009-07-07
2934,West,Office Supplies,455.08,2012-04-17
3023,West,Furniture,239.49,2010-03-09
3024,West,Technology,1819.153,2010-03-09
3116,West,Office Supplies,816.11,2011-04-07
3170,West,Furniture,6785.86,2012-11-21
3333,West,Office Supplies,127.16,2010-09-17
3342,West,Furniture,2580.67,2012-06-01
3343,West,Technology,955.46,2012-06-01
3344,West,Office Supplies,121.26,2012-06-01
3422,West,Furniture,3236.8,2009-03-06
3485,West,Technology,1383.2,2009-01-23
3509,West,Office Supplies,1793.24,2011-09-25
3510,West,Technology,143.667,2011-09-25
3609,West,Office Supplies,25.27,2009-09-04
3610,West,Office Supplies,14410.78,2009-09-04
3611,West,Furniture,15341.46,2009-09-04
3612,West,Technology,507.5605,2009-09-04
3677,West,Office Supplies,128.13,2012-02-19
3738,West,Technology,441.8045,2011-03-03
3852,West,Furniture,835.11,2009-11-13
3853,West,Office Supplies,54.52,2009-11-13
3941,West,Office Supplies,10.17,2009-05-21
3942,West,Office Supplies,23.58,2009-05-21
4066,West,Technology,1272.35,2012-11-28
4067,West,Furniture,4000.35,2012-11-28
4068,West,Technology,3356.92,2012-11-28
4102,West,Furniture,1823.02,2012-05-29
4103,West,Office Supplies,74.02,2012-05-29
4104,West,Technology,2252.976,2012-05-29
4117,West,Technology,13070.2,2009-07-28
4165,West,Office Supplies,495.32,2012-09-07
4166,West,Furniture,2483.53,2012-09-07
4167,West,Office Supplies,967.41,2012-09-07
4170,West,Technology,27720.98,2011-07-03
4171,West,Office Supplies,520.13,2011-07-03
4197,West,Technology,926.65,2011-07-14
4210,West,Office Supplies,20.21,2012-03-22
4337,West,Office Supplies,143.1,2012-09-22
4338,West,Technology,795.52,2012-09-22
4339,West,Office Supplies,126.36,2012-09-22
4340,West,Furniture,496.62,2012-09-22
4393,West,Furniture,43.29,2011-04-20
4406,West,Technology,337.2035,2011-11-05
4498,West,Furniture,17448.75,2011-02-05
4518,West,Office Supplies,77.01,2010-02-02
4519,West,Office Supplies,111.83,2010-02-02
4520,West,Furniture,6552.9,2010-02-02
4531,West,Office Supplies,209.63,2010-11-04
4551,West,Technology,1996.16,2012-04-18
4578,West,Office Supplies,316.99,2012-08-19
4579,West,Technology,1991.8985,2012-08-19
4634,West,Office Supplies,226.41,2012-09-16
4677,West,Furniture,10462.54,2010-03-20
4750,West,Office Supplies,539.82,2011-02-10
4751,West,Technology,1029.8855,2011-02-10
4800,West,Office Supplies,299.94,2012-02-07
4974,West,Office Supplies,149.31,2011-07-12
4979,West,Office Supplies,53.01,2010-10-03
4987,West,Office Supplies,44.64,2010-12-07
4988,West,Technology,1289.62,2010-12-07
5005,West,Office Supplies,313.52,2010-10-02
5010,West,Technology,2587.53,2009-03-21
5042,West,Office Supplies,312.26,2009-01-21
5043,West,Furniture,4152.55,2009-01-21
5085,West,Technology,894.51,2012-02-27
5086,West,Office Supplies,164.02,2010-07-27
5087,West,Office Supplies,136.81,2010-07-27
5088,West,Technology,4701.69,2010-07-27
